id,Machine Failure,Probability
175771,1,0.8710208578675998
175772,0,0.005454633168459185
175773,0,0.005454633168459185
175774,0,0.005454633168459185
175775,0,0.005454633168459185
175776,0,0.005454633168459185
175777,0,0.005454633168459185
175778,0,0.005454633168459185
175779,0,0.005454633168459185
175780,0,0.005454633168459185
175781,0,0.005454633168459185
175782,0,0.005454633168459185
175783,0,0.005454633168459185
175784,0,0.005454633168459185
175785,0,0.005454633168459185
175786,0,0.005454633168459185
175787,0,0.005454633168459185
175788,0,0.005454633168459185
175789,0,0.005454633168459185
175790,0,0.005454633168459185
175791,0,0.005454633168459185
175792,0,0.005454633168459185
175793,0,0.005454633168459185
175794,0,0.005454633168459185
175795,0,0.005454633168459185
175796,0,0.005454633168459185
175797,0,0.005454633168459185
175798,0,0.005454633168459185
175799,0,0.005454633168459185
175800,0,0.005454633168459185
175801,0,0.005454633168459185
175802,0,0.005454633168459185
175803,0,0.005454633168459185
175804,0,0.005454633168459185
175805,0,0.005454633168459185
175806,0,0.005454633168459185
175807,0,0.005454633168459185
175808,0,0.005454633168459185
175809,0,0.005454633168459185
175810,0,0.005454633168459185
175811,0,0.005454633168459185
175812,0,0.005454633168459185
175813,0,0.005454633168459185
175814,0,0.005454633168459185
175815,0,0.005454633168459185
175816,0,0.005454633168459185
175817,0,0.005454633168459185
175818,0,0.005454633168459185
175819,0,0.005454633168459185
175820,0,0.005454633168459185
175821,0,0.005454633168459185
175822,0,0.005454633168459185
175823,0,0.005454633168459185
175824,0,0.005454633168459185
175825,0,0.005454633168459185
175826,0,0.005454633168459185
175827,0,0.005454633168459185
175828,0,0.005454633168459185
175829,0,0.005454633168459185
175830,0,0.005454633168459185
175831,0,0.005454633168459185
175832,0,0.005454633168459185
175833,0,0.005454633168459185
175834,0,0.005454633168459185
175835,0,0.005454633168459185
175836,0,0.005454633168459185
175837,0,0.005454633168459185
175838,0,0.005454633168459185
175839,0,0.005454633168459185
175840,0,0.005454633168459185
175841,0,0.005454633168459185
175842,0,0.005454633168459185
175843,0,0.005454633168459185
175844,0,0.005454633168459185
175845,0,0.005454633168459185
175846,0,0.005454633168459185
175847,0,0.005454633168459185
175848,0,0.005454633168459185
175849,0,0.005454633168459185
175850,0,0.005454633168459185
175851,0,0.005454633168459185
175852,0,0.005454633168459185
175853,0,0.005454633168459185
175854,0,0.005454633168459185
175855,0,0.005454633168459185
175856,0,0.005454633168459185
175857,0,0.005454633168459185
175858,0,0.005454633168459185
175859,0,0.005454633168459185
175860,0,0.005454633168459185
175861,0,0.005454633168459185
175862,0,0.005454633168459185
175863,0,0.005454633168459185
175864,0,0.005454633168459185
175865,0,0.005454633168459185
175866,0,0.005454633168459185
175867,0,0.005454633168459185
175868,0,0.005454633168459185
175869,0,0.005454633168459185
175870,0,0.005454633168459185
175871,0,0.005454633168459185
175872,0,0.005454633168459185
175873,0,0.005454633168459185
175874,0,0.005454633168459185
175875,0,0.005454633168459185
175876,0,0.005454633168459185
175877,0,0.005454633168459185
175878,0,0.005454633168459185
175879,0,0.005454633168459185
175880,0,0.005454633168459185
175881,0,0.005454633168459185
175882,0,0.005454633168459185
175883,0,0.005454633168459185
175884,0,0.005454633168459185
175885,0,0.005454633168459185
175886,0,0.005454633168459185
175887,0,0.005454633168459185
175888,0,0.005454633168459185
175889,0,0.005454633168459185
175890,0,0.005454633168459185
175891,0,0.005454633168459185
175892,0,0.005454633168459185
175893,0,0.005454633168459185
175894,0,0.005454633168459185
175895,0,0.005454633168459185
175896,0,0.005454633168459185
175897,0,0.005454633168459185
175898,0,0.005454633168459185
175899,0,0.005454633168459185
175900,0,0.005454633168459185
175901,0,0.005454633168459185
175902,0,0.005454633168459185
175903,0,0.005454633168459185
175904,0,0.005454633168459185
175905,0,0.005454633168459185
175906,0,0.005454633168459185
175907,0,0.005454633168459185
175908,0,0.005454633168459185
175909,0,0.005454633168459185
175910,0,0.005454633168459185
175911,0,0.005454633168459185
175912,0,0.005454633168459185
175913,0,0.005454633168459185
175914,0,0.005454633168459185
175915,0,0.005454633168459185
175916,0,0.005454633168459185
175917,0,0.005454633168459185
175918,0,0.005454633168459185
175919,0,0.005454633168459185
175920,0,0.005454633168459185
175921,0,0.005454633168459185
175922,0,0.005454633168459185
175923,0,0.005454633168459185
175924,0,0.005454633168459185
175925,0,0.005454633168459185
175926,0,0.005454633168459185
175927,0,0.005454633168459185
175928,0,0.005454633168459185
175929,0,0.005454633168459185
175930,0,0.005454633168459185
175931,0,0.005454633168459185
175932,0,0.005454633168459185
175933,0,0.005454633168459185
175934,0,0.005454633168459185
175935,0,0.005454633168459185
175936,0,0.005454633168459185
175937,0,0.005454633168459185
175938,0,0.005454633168459185
175939,0,0.005454633168459185
175940,0,0.005454633168459185
175941,0,0.005454633168459185
175942,0,0.005454633168459185
175943,0,0.005454633168459185
175944,0,0.005454633168459185
175945,0,0.005454633168459185
175946,0,0.005454633168459185
175947,0,0.005454633168459185
175948,0,0.005454633168459185
175949,0,0.005454633168459185
175950,0,0.005454633168459185
175951,0,0.005454633168459185
175952,0,0.005454633168459185
175953,1,0.9166745076917304
175954,0,0.005454633168459185
175955,0,0.005454633168459185
175956,0,0.005454633168459185
175957,0,0.005454633168459185
175958,0,0.005454633168459185
175959,0,0.005454633168459185
175960,0,0.005454633168459185
175961,0,0.005454633168459185
175962,0,0.005454633168459185
175963,0,0.005454633168459185
175964,0,0.005454633168459185
175965,0,0.005454633168459185
175966,0,0.005454633168459185
175967,0,0.005454633168459185
175968,0,0.005454633168459185
175969,0,0.005454633168459185
175970,0,0.005454633168459185
175971,0,0.005454633168459185
175972,0,0.005454633168459185
175973,0,0.005454633168459185
175974,0,0.005454633168459185
175975,0,0.005454633168459185
175976,0,0.005454633168459185
175977,0,0.005454633168459185
175978,0,0.005454633168459185
175979,0,0.005454633168459185
175980,0,0.005454633168459185
175981,0,0.005454633168459185
175982,0,0.005454633168459185
175983,0,0.005454633168459185
175984,0,0.005454633168459185
175985,0,0.005454633168459185
175986,0,0.005454633168459185
175987,0,0.005454633168459185
175988,0,0.005454633168459185
175989,0,0.005454633168459185
175990,0,0.005454633168459185
175991,0,0.005454633168459185
175992,0,0.005454633168459185
175993,0,0.005454633168459185
175994,0,0.005454633168459185
175995,0,0.005454633168459185
175996,0,0.005454633168459185
175997,0,0.005454633168459185
175998,0,0.005454633168459185
175999,0,0.005454633168459185
176000,0,0.005454633168459185
176001,0,0.005454633168459185
176002,0,0.005454633168459185
176003,0,0.005454633168459185
176004,0,0.005454633168459185
176005,0,0.005454633168459185
176006,0,0.005454633168459185
176007,0,0.005454633168459185
176008,0,0.005454633168459185
176009,0,0.005454633168459185
176010,0,0.005454633168459185
176011,0,0.005454633168459185
176012,0,0.005454633168459185
176013,0,0.005454633168459185
176014,0,0.005454633168459185
176015,0,0.005454633168459185
176016,0,0.005454633168459185
176017,0,0.005454633168459185
176018,0,0.005454633168459185
176019,0,0.005454633168459185
176020,0,0.005454633168459185
176021,0,0.005454633168459185
176022,0,0.005454633168459185
176023,0,0.005454633168459185
176024,0,0.005454633168459185
176025,0,0.005454633168459185
176026,0,0.005454633168459185
176027,0,0.005454633168459185
176028,0,0.005454633168459185
176029,0,0.005454633168459185
176030,0,0.005454633168459185
176031,0,0.005454633168459185
176032,0,0.005454633168459185
176033,0,0.005454633168459185
176034,0,0.005454633168459185
176035,0,0.005454633168459185
176036,0,0.005454633168459185
176037,0,0.005454633168459185
176038,0,0.005454633168459185
176039,0,0.005454633168459185
176040,0,0.005454633168459185
176041,0,0.005454633168459185
176042,0,0.005454633168459185
176043,0,0.005454633168459185
176044,0,0.005454633168459185
176045,0,0.005454633168459185
176046,0,0.005454633168459185
176047,0,0.005454633168459185
176048,0,0.005454633168459185
176049,0,0.005454633168459185
176050,0,0.005454633168459185
176051,0,0.005454633168459185
176052,0,0.005454633168459185
176053,0,0.005454633168459185
176054,0,0.005454633168459185
176055,0,0.005454633168459185
176056,0,0.005454633168459185
176057,0,0.005454633168459185
176058,0,0.005454633168459185
176059,0,0.005454633168459185
176060,0,0.005454633168459185
176061,0,0.005454633168459185
176062,0,0.005454633168459185
176063,0,0.005454633168459185
176064,0,0.005454633168459185
176065,0,0.005454633168459185
176066,0,0.005454633168459185
176067,0,0.005454633168459185
176068,0,0.005454633168459185
176069,0,0.005454633168459185
176070,0,0.005454633168459185
176071,0,0.005454633168459185
176072,0,0.005454633168459185
176073,0,0.005454633168459185
176074,0,0.005454633168459185
176075,0,0.005454633168459185
176076,0,0.005454633168459185
176077,0,0.005454633168459185
176078,0,0.005454633168459185
176079,0,0.005454633168459185
176080,0,0.005454633168459185
176081,0,0.005454633168459185
176082,0,0.005454633168459185
176083,0,0.005454633168459185
176084,0,0.005454633168459185
176085,0,0.005454633168459185
176086,0,0.005454633168459185
176087,0,0.005454633168459185
176088,0,0.005454633168459185
176089,0,0.005454633168459185
176090,0,0.005454633168459185
176091,1,0.8915930280387797
176092,0,0.005454633168459185
176093,0,0.005454633168459185
176094,0,0.005454633168459185
176095,0,0.005454633168459185
176096,0,0.005454633168459185
176097,0,0.005454633168459185
176098,0,0.005454633168459185
176099,0,0.005454633168459185
176100,0,0.005454633168459185
176101,0,0.005454633168459185
176102,0,0.005454633168459185
176103,0,0.005454633168459185
176104,0,0.005454633168459185
176105,0,0.005454633168459185
176106,0,0.005454633168459185
176107,0,0.005454633168459185
176108,1,0.8580317599768214
176109,0,0.005454633168459185
176110,0,0.005454633168459185
176111,0,0.005454633168459185
176112,0,0.005454633168459185
176113,0,0.005454633168459185
176114,0,0.005454633168459185
176115,0,0.005454633168459185
176116,0,0.005454633168459185
176117,0,0.005454633168459185
176118,0,0.005454633168459185
176119,0,0.005454633168459185
176120,0,0.005454633168459185
176121,0,0.005454633168459185
176122,0,0.005454633168459185
176123,0,0.005454633168459185
176124,0,0.005454633168459185
176125,0,0.005454633168459185
176126,0,0.005454633168459185
176127,0,0.005454633168459185
176128,0,0.005454633168459185
176129,0,0.005454633168459185
176130,0,0.005454633168459185
176131,0,0.005454633168459185
176132,0,0.005454633168459185
176133,0,0.005454633168459185
176134,0,0.005454633168459185
176135,0,0.005454633168459185
176136,0,0.005454633168459185
176137,0,0.005454633168459185
176138,0,0.005454633168459185
176139,0,0.005454633168459185
176140,0,0.005454633168459185
176141,0,0.005454633168459185
176142,0,0.005454633168459185
176143,0,0.005454633168459185
176144,0,0.005454633168459185
176145,0,0.005454633168459185
176146,0,0.005454633168459185
176147,0,0.005454633168459185
176148,0,0.005454633168459185
176149,0,0.005454633168459185
176150,0,0.005454633168459185
176151,0,0.005454633168459185
176152,0,0.005454633168459185
176153,0,0.005454633168459185
176154,0,0.005454633168459185
176155,0,0.005454633168459185
176156,0,0.005454633168459185
176157,0,0.005454633168459185
176158,0,0.005454633168459185
176159,0,0.005454633168459185
176160,0,0.005454633168459185
176161,0,0.005454633168459185
176162,0,0.005454633168459185
176163,0,0.005454633168459185
176164,0,0.005454633168459185
176165,0,0.005454633168459185
176166,0,0.005454633168459185
176167,0,0.005454633168459185
176168,0,0.005454633168459185
176169,0,0.005454633168459185
176170,0,0.005454633168459185
176171,0,0.005454633168459185
176172,0,0.005454633168459185
176173,0,0.005454633168459185
176174,0,0.005454633168459185
176175,0,0.005454633168459185
176176,0,0.005454633168459185
176177,0,0.005454633168459185
176178,0,0.005454633168459185
176179,0,0.005454633168459185
176180,0,0.005454633168459185
176181,0,0.005454633168459185
176182,0,0.005454633168459185
176183,0,0.005454633168459185
176184,0,0.005454633168459185
176185,0,0.005454633168459185
176186,0,0.005454633168459185
176187,0,0.005454633168459185
176188,0,0.005454633168459185
176189,0,0.005454633168459185
176190,0,0.005454633168459185
176191,0,0.005454633168459185
176192,0,0.005454633168459185
176193,0,0.005454633168459185
176194,0,0.005454633168459185
176195,0,0.005454633168459185
176196,0,0.005454633168459185
176197,1,0.8915930280387797
176198,0,0.005454633168459185
176199,0,0.005454633168459185
176200,0,0.005454633168459185
176201,0,0.005454633168459185
176202,0,0.005454633168459185
176203,0,0.005454633168459185
176204,0,0.005454633168459185
176205,0,0.005454633168459185
176206,0,0.005454633168459185
176207,0,0.005454633168459185
176208,0,0.005454633168459185
176209,0,0.005454633168459185
176210,0,0.005454633168459185
176211,0,0.005454633168459185
176212,0,0.005454633168459185
176213,0,0.005454633168459185
176214,0,0.005454633168459185
176215,0,0.005454633168459185
176216,0,0.005454633168459185
176217,0,0.005454633168459185
176218,0,0.005454633168459185
176219,0,0.005454633168459185
176220,0,0.005454633168459185
176221,0,0.005454633168459185
176222,0,0.005454633168459185
176223,0,0.005454633168459185
176224,0,0.005454633168459185
176225,0,0.005454633168459185
176226,0,0.005454633168459185
176227,0,0.005454633168459185
176228,0,0.005454633168459185
176229,0,0.005454633168459185
176230,0,0.005454633168459185
176231,0,0.005454633168459185
176232,0,0.005454633168459185
176233,0,0.005454633168459185
176234,0,0.005454633168459185
176235,0,0.005454633168459185
176236,0,0.005454633168459185
176237,0,0.005454633168459185
176238,0,0.005454633168459185
176239,0,0.005454633168459185
176240,0,0.005454633168459185
176241,0,0.005454633168459185
176242,0,0.005454633168459185
176243,0,0.005454633168459185
176244,0,0.005454633168459185
176245,0,0.005454633168459185
176246,0,0.005454633168459185
176247,0,0.005454633168459185
176248,0,0.005454633168459185
176249,0,0.005454633168459185
176250,0,0.005454633168459185
176251,0,0.005454633168459185
176252,0,0.005454633168459185
176253,0,0.005454633168459185
176254,0,0.005454633168459185
176255,0,0.005454633168459185
176256,0,0.005454633168459185
176257,0,0.005454633168459185
176258,0,0.005454633168459185
176259,0,0.005454633168459185
176260,0,0.005454633168459185
176261,0,0.005454633168459185
176262,0,0.005454633168459185
176263,0,0.005454633168459185
176264,0,0.005454633168459185
176265,0,0.005454633168459185
176266,0,0.005454633168459185
176267,0,0.005454633168459185
176268,0,0.005454633168459185
176269,0,0.005454633168459185
176270,0,0.005454633168459185
176271,0,0.005454633168459185
176272,0,0.005454633168459185
